location,elf_path,file,line,addr,matched_line,func,func_low,func_high,callers,full_chain,source_path,source_snippet
test_dwarf.c:504,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,504,0x3e0a,504,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
test_dwarf.c:505,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,505,0x3e17,505,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
test_dwarf.c:506,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,506,0x3e89,506,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
test_dwarf.c:507,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,507,0x3e95,507,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
test_dwarf.c:508,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,508,0x3f3c,508,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
test_dwarf.c:510,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,510,0x3fdd,510,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
test_dwarf.c:513,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,513,0x3ff7,513,backup_db,16375,16687,,,test_dwarf.c,"513:static int backup_db(const char *src, const char *dst) {
514:    FILE *fs = fopen(src, ""r""); if (!fs) return 0; FILE *fd = fopen(dst, ""w""); if (!fd) { fclose(fs); return 0; }
515:    char buf[4096]; size_t r; while ((r = fread(buf, 1, sizeof(buf), fs)) > 0) fwrite(buf, 1, r, fd);
516:    fclose(fs); fclose(fd); return 1;
517:}"
test_dwarf.c:514,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,514,0x402c,514,backup_db,16375,16687,,,test_dwarf.c,"513:static int backup_db(const char *src, const char *dst) {
514:    FILE *fs = fopen(src, ""r""); if (!fs) return 0; FILE *fd = fopen(dst, ""w""); if (!fd) { fclose(fs); return 0; }
515:    char buf[4096]; size_t r; while ((r = fread(buf, 1, sizeof(buf), fs)) > 0) fwrite(buf, 1, r, fd);
516:    fclose(fs); fclose(fd); return 1;
517:}"
test_dwarf.c:515,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,515,0x40a0,515,backup_db,16375,16687,,,test_dwarf.c,"513:static int backup_db(const char *src, const char *dst) {
514:    FILE *fs = fopen(src, ""r""); if (!fs) return 0; FILE *fd = fopen(dst, ""w""); if (!fd) { fclose(fs); return 0; }
515:    char buf[4096]; size_t r; while ((r = fread(buf, 1, sizeof(buf), fs)) > 0) fwrite(buf, 1, r, fd);
516:    fclose(fs); fclose(fd); return 1;
517:}"
test_dwarf.c:516,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,516,0x40f6,516,backup_db,16375,16687,,,test_dwarf.c,"513:static int backup_db(const char *src, const char *dst) {
514:    FILE *fs = fopen(src, ""r""); if (!fs) return 0; FILE *fd = fopen(dst, ""w""); if (!fd) { fclose(fs); return 0; }
515:    char buf[4096]; size_t r; while ((r = fread(buf, 1, sizeof(buf), fs)) > 0) fwrite(buf, 1, r, fd);
516:    fclose(fs); fclose(fd); return 1;
517:}"
test_dwarf.c:517,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,517,0x4119,517,backup_db,16375,16687,,,test_dwarf.c,"513:static int backup_db(const char *src, const char *dst) {
514:    FILE *fs = fopen(src, ""r""); if (!fs) return 0; FILE *fd = fopen(dst, ""w""); if (!fd) { fclose(fs); return 0; }
515:    char buf[4096]; size_t r; while ((r = fread(buf, 1, sizeof(buf), fs)) > 0) fwrite(buf, 1, r, fd);
516:    fclose(fs); fclose(fd); return 1;
517:}"
test_dwarf.c:520,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,520,0x412f,520,clear_db,16687,16751,,,test_dwarf.c,"520:static void clear_db(const char *path) {
521:    FILE *f = fopen(path, ""w""); if (f) fclose(f);
522:}"
test_dwarf.c:521,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,521,0x413f,521,clear_db,16687,16751,,,test_dwarf.c,"520:static void clear_db(const char *path) {
521:    FILE *f = fopen(path, ""w""); if (f) fclose(f);
522:}"
test_dwarf.c:522,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,522,0x416c,522,clear_db,16687,16751,,,test_dwarf.c,"520:static void clear_db(const char *path) {
521:    FILE *f = fopen(path, ""w""); if (f) fclose(f);
522:}"
test_dwarf.c:525,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,525,0x416f,525,export_report,16751,17073,,,test_dwarf.c,"525:static void export_report(const char *path, Student *arr, int n) {
526:    FILE *f = fopen(path, ""w""); if (!f) { perror(""fopen""); return; }
527:    fprintf(f, ""Student Report\nTotal: %d\n\n"", n);
528:    for (int i = 0; i < n; ++i) fprintf(f, ""%d. %s, age=%d, score=%.2f\n"", i+1, arr[i].name, arr[i].age, arr[i].score);
529:    fclose(f);
530:}"
test_dwarf.c:526,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,526,0x4186,526,export_report,16751,17073,,,test_dwarf.c,"525:static void export_report(const char *path, Student *arr, int n) {
526:    FILE *f = fopen(path, ""w""); if (!f) { perror(""fopen""); return; }
527:    fprintf(f, ""Student Report\nTotal: %d\n\n"", n);
528:    for (int i = 0; i < n; ++i) fprintf(f, ""%d. %s, age=%d, score=%.2f\n"", i+1, arr[i].name, arr[i].age, arr[i].score);
529:    fclose(f);
530:}"
test_dwarf.c:527,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,527,0x41bb,527,export_report,16751,17073,,,test_dwarf.c,"525:static void export_report(const char *path, Student *arr, int n) {
526:    FILE *f = fopen(path, ""w""); if (!f) { perror(""fopen""); return; }
527:    fprintf(f, ""Student Report\nTotal: %d\n\n"", n);
528:    for (int i = 0; i < n; ++i) fprintf(f, ""%d. %s, age=%d, score=%.2f\n"", i+1, arr[i].name, arr[i].age, arr[i].score);
529:    fclose(f);
530:}"
test_dwarf.c:528,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,528,0x41d9,528,export_report,16751,17073,,,test_dwarf.c,"525:static void export_report(const char *path, Student *arr, int n) {
526:    FILE *f = fopen(path, ""w""); if (!f) { perror(""fopen""); return; }
527:    fprintf(f, ""Student Report\nTotal: %d\n\n"", n);
528:    for (int i = 0; i < n; ++i) fprintf(f, ""%d. %s, age=%d, score=%.2f\n"", i+1, arr[i].name, arr[i].age, arr[i].score);
529:    fclose(f);
530:}"
test_dwarf.c:529,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,529,0x42a3,529,export_report,16751,17073,,,test_dwarf.c,"525:static void export_report(const char *path, Student *arr, int n) {
526:    FILE *f = fopen(path, ""w""); if (!f) { perror(""fopen""); return; }
527:    fprintf(f, ""Student Report\nTotal: %d\n\n"", n);
528:    for (int i = 0; i < n; ++i) fprintf(f, ""%d. %s, age=%d, score=%.2f\n"", i+1, arr[i].name, arr[i].age, arr[i].score);
529:    fclose(f);
530:}"
test_dwarf.c:530,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,530,0x42af,530,export_report,16751,17073,,,test_dwarf.c,"525:static void export_report(const char *path, Student *arr, int n) {
526:    FILE *f = fopen(path, ""w""); if (!f) { perror(""fopen""); return; }
527:    fprintf(f, ""Student Report\nTotal: %d\n\n"", n);
528:    for (int i = 0; i < n; ++i) fprintf(f, ""%d. %s, age=%d, score=%.2f\n"", i+1, arr[i].name, arr[i].age, arr[i].score);
529:    fclose(f);
530:}"
test_dwarf.c:533,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,533,0x42b1,533,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:534,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,534,0x42b9,534,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:535,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,535,0x42c8,535,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:536,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,536,0x42d7,536,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:537,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,537,0x42e6,537,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:538,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,538,0x42f5,538,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:539,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,539,0x4304,539,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:540,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,540,0x4313,540,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
test_dwarf.c:541,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,541,0x4322,541,print_help,17073,17279,,,test_dwarf.c,"533:static void print_help() {
534:    printf(""学生管理系统 帮助:\n"");
535:    printf(""  list        - 列出学生\n"");
536:    printf(""  add         - 添加学生\n"");
537:    printf(""  update      - 更新学生\n"");
538:    printf(""  delete      - 删除学生\n"");
539:    printf(""  import file - 从 CSV 导入\n"");
540:    printf(""  export file - 导出到 CSV\n"");
541:    printf(""  sort field  - 排序: id/name/age/score\n"");
542:    printf(""  stats       - 统计信息\n"");
543:    printf(""  paginate n  - 分页显示 (每页 n 条)\n"");
544:    printf(""  undo        - 撤销到上一次保存点\n"");
545:    printf(""  backup dst  - 备份数据库\n"");
546:    printf(""  report file - 导出报告\n"");
547:}"
